CUS_ID,Ypred
2425098,0
2425105,0
2425150,0
2425199,0
2425233,0
2425238,0
2425269,0
2425389,0
2425423,0
2425483,0
2425491,0
2425494,0
2425505,0
2425541,0
2425544,0
2425707,0
2425741,0
2425743,0
2425768,0
2425816,0
2425861,0
2425870,0
2425903,0
2425936,0
2425968,0
2426051,0
2426068,0
2426110,0
2426208,0
2426242,0
2426295,0
2426377,0
2426383,0
2426423,0
2426563,0
2426591,0
2426918,0
2426971,0
2426976,0
2426993,0
2427043,0
2427097,0
2427100,0
2427108,0
2427130,0
2427214,0
2427222,0
2427281,0
2427519,0
2427526,0
2427529,0
2427586,0
2427612,0
2427658,0
2427681,0
2427684,0
2427704,0
2427761,0
2427806,0
2428003,0
2428183,0
2428192,0
2428285,0
2428343,0
2428354,0
2428357,0
2428462,0
2428479,0
2428496,0
2428509,0
2428521,0
2428544,0
2428710,0
2428735,0
2428792,0
2428800,0
2428834,0
2428979,0
2429001,0
2429039,0
2429071,0
2429114,0
2429135,0
2429177,0
2429237,0
2429273,0
2429349,0
2429397,0
2429446,0
2429467,0
2429552,0
2429566,0
2429574,0
2429639,0
2429672,0
2429883,0
2429906,0
2429915,0
2430014,0
2430059,0
2430131,0
2430171,0
2430218,0
2430219,0
2430268,0
2430270,0
2430275,0
2430292,0
2430374,0
2430445,0
2430447,0
2430474,0
2430496,0
2430540,0
2430565,0
2430570,0
2430625,0
2430650,0
2430694,0
2430699,0
2430750,0
2430827,0
2430910,0
2430916,0
2430938,0
2430994,0
2431048,0
2431103,0
2431130,0
2431208,0
2431243,0
2431262,0
2431263,0
2431288,0
2431350,0
2431403,0
2431490,0
2431529,0
2431557,0
2431586,0
2431596,0
2431612,0
2431615,0
2431622,0
2431665,0
2431756,0
2431785,0
2431793,0
2431805,0
2431820,0
2431844,0
2431893,0
2431896,0
2431993,0
2432069,0
2432110,0
2432122,0
2432214,0
2432266,0
2432290,0
2432298,0
2432430,0
2432433,0
2432445,0
2432470,0
2432500,0
2432653,0
2432730,0
2432738,0
2432760,0
2432771,0
2432816,0
2433011,0
2433227,0
2433250,0
2433266,0
2433430,0
2433451,0
2433468,0
2433496,0
2433523,0
2433575,0
2433641,0
2433684,0
2433688,0
2433860,0
2433952,0
2433978,0
2433996,0
2434001,0
2434051,0
2434118,0
2434141,0
2434283,0
2434294,0
2434311,0
2434314,0
2434354,0
2434357,0
2434415,0
2434447,0
2434545,0
2434548,0
2434629,0
2434660,0
2434675,0
2434701,0
2434828,0
2434888,0
2434892,0
2434899,0
2434908,0
2434919,0
2434969,0
2435018,0
2435077,0
2435078,0
2435107,0
2435113,0
2435163,0
2435188,0
2435199,0
2435216,0
2435261,0
2435291,0
2435396,0
2435402,0
2435417,0
2435421,0
2435569,0
2435642,0
2435681,0
2435728,0
2435737,0
2435927,0
2436028,0
2436030,0
2436056,0
2436112,0
2436238,0
2436243,0
2436427,0
2436456,0
2436461,0
2436510,0
2436525,0
2436557,0
2436570,0
2436670,0
2436792,0
2436808,0
2436821,0
2436877,0
2436950,0
2437002,0
2437012,0
2437027,0
2437068,0
2437081,0
2437096,0
2437138,0
2437214,0
2437219,0
2437252,0
2437266,0
2437326,0
2437344,0
2437401,0
2437476,0
2437506,0
2437578,0
2437709,0
2437715,0
2437811,0
2437825,0
2437836,0
2437842,0
2437942,0
2437970,0
2438129,0
2438138,0
2438164,0
2438239,0
2438255,0
2438280,0
2438327,0
2438393,0
2438408,0
2438412,0
2438502,0
2438505,0
2438558,0
2438573,0
2438622,0
2438778,0
2438902,0
2438977,0
2438978,0
2439009,0
2439243,0
2439252,0
2439311,0
2439334,0
2439406,0
2439633,0
2439682,0
2439694,0
2439736,0
2439761,0
2439776,0
2439846,0
2439890,0
2439896,0
2439921,0
2439939,0
2440015,0
2440054,0
2440088,0
2440115,0
2440156,0
2440179,0
2440251,0
2440263,0
2440283,0
2440354,0
2440371,0
2440389,0
2440395,0
2440422,0
2440488,0
2440490,0
2440532,0
2440538,0
2440582,0
2440715,0
2440722,0
2440770,0
2440806,0
2440833,0
2440848,0
2440981,0
2441015,0
2441043,0
2441059,0
2441081,0
2441132,0
2441146,0
2441265,0
2441286,0
2441329,0
2441332,0
2441404,0
2441484,0
2441499,0
2441525,0
2441536,0
2441675,0
2441768,0
2441769,0
2441775,0
2441838,0
2441896,0
2441916,0
2442032,0
2442069,0
2442137,0
2442143,0
2442146,0
2442234,0
2442261,0
2442300,0
2442359,0
2442489,0
2442493,0
2442618,0
2442726,0
2442770,0
2442781,0
2442872,0
2442937,0
2442947,0
2442968,0
2443025,0
2443138,0
2443181,0
2443210,0
2443242,0
2443247,0
2443274,0
2443302,0
2443303,0
2443349,0
2443406,0
2443514,0
2443540,0
2443587,0
2443834,0
2443841,0
2443857,0
2443870,0
2443988,0
2444042,0
2444055,0
2444060,0
2444085,0
2444107,0
2444136,0
2444161,0
2444182,0
2444379,0
2444602,0
2444695,0
2444699,0
2444746,0
2444771,0
2444857,0
2444935,0
2445054,0
2445077,0
2445149,0
2445181,0
2445182,0
2445222,0
2445335,0
2445340,0
2445382,0
2445413,0
2445436,0
2445450,0
2445492,0
2445500,0
2445509,0
2445524,0
2445554,0
2445605,0
2445614,0
2445706,0
2445710,0
2445777,0
2445780,0
2445787,0
2445790,0
2445795,0
2445816,0
2445822,0
2445833,0
2446031,0
2446044,0
2446152,0
2446238,0
2446348,0
2446365,0
2446419,0
2446430,0
2446501,0
2446521,0
2446526,0
2446538,0
2446551,0
2446562,0
2446567,0
2446636,0
2446688,0
2446693,0
2446712,0
2446718,0
2446737,0
2446765,0
2446799,0
2446814,0
2446815,0
2446817,0
2446824,0
2446860,0
2446864,0
2447007,0
2447029,0
2447060,0
2447082,0
2447083,0
2447096,0
2447114,0
2447122,0
2447184,0
2447260,0
2447266,0
2447289,0
2447358,0
2447390,0
2447646,0
2447659,0
2447664,0
2447694,0
2447722,0
2447758,0
2447852,0
2447934,0
2447963,0
2447968,0
2448047,0
2448112,0
2448144,0
2448150,0
2448194,0
2448368,0
2448447,0
2448459,0
2448471,0
2448539,0
2448547,0
2448554,0
2448620,0
2448660,0
2448760,0
2448792,0
2448812,0
2448832,0
2448846,0
2448849,0
2448858,0
2448914,0
2448918,0
2448925,0
2448926,0
2449095,0
2449113,0
2449199,0
2449203,0
2449207,0
2449231,0
2449298,0
2449326,0
2449335,0
2449396,0
2449463,0
2449530,0
2449537,0
2449545,0
2449580,0
2449663,0
2449695,0
2449750,0
2449782,0
2449788,0
2449826,0
2449874,0
2449913,0
2449921,0
2449931,0
2449987,0
2450011,0
2450061,0
2450098,0
2450110,0
2450114,0
2450155,0
2450165,0
2450173,0
2450235,0
2450273,0
2450345,0
2450428,0
2450460,0
2450467,0
2450522,0
2450558,0
2450602,0
2450661,0
2450667,0
2450842,0
2450921,0
2450972,0
2451012,0
2451067,0
2451210,0
2451248,0
2451291,0
2451425,0
2451433,0
2451449,0
2451585,0
2451586,0
2451671,0
2451672,0
2451702,0
2451724,0
2451799,0
2451801,0
2451821,0
2451830,0
2451999,0
2452040,0
2452066,0
2452090,0
2452112,0
2452168,0
2452223,0
2452247,0
2452321,0
2452335,0
2452349,0
2452368,0
2452377,0
2452497,0
2452527,0
2452556,0
2452687,0
2452851,0
2452914,0
2452935,0
2452958,0
2453059,0
2453127,0
2453140,0
2453142,0
2453192,0
2453251,0
2453303,0
2453558,0
2453740,0
2453791,0
2453871,0
2453920,0
2454004,0
2454175,0
2454213,0
2454216,0
2454223,0
2454317,0
2454352,0
2454435,0
2454441,0
2454501,0
2454526,0
2454551,0
2454563,0
2454921,0
2454959,0
2455013,0
2455082,0
2455084,0
2455162,0
2455332,0
2455339,0
2455399,0
2455449,0
2455463,0
2455492,0
2455579,0
2455630,0
2455641,0
2455798,0
2455863,0
2455884,0
2455947,0
2456051,0
2456054,0
2456093,0
2456190,0
2456294,0
2456302,0
2456319,0
2456333,0
2456342,0
2456398,0
2456406,0
2456434,0
2456592,0
2456669,0
2456712,0
2456821,0
2456864,0
2456989,0
2456997,0
2457004,0
2457045,0
2457062,0
2457071,0
2457115,0
2457130,0
2457229,0
2457272,0
2457275,0
2457277,0
2457311,0
2457322,0
2457343,0
2457356,0
2457410,0
2457422,0
2457494,0
2457514,0
2457536,0
2457549,0
2457555,0
2457614,0
2457641,0
2457666,0
2457672,0
2457697,0
2457733,0
2457769,0
2457774,0
2457898,0
2457903,0
2457938,0
2457945,0
2457955,0
2458006,0
2458134,0
2458181,0
2458261,0
2458343,0
2458457,0
2458645,0
2458651,0
2458655,0
2458789,0
2458823,0
2458985,0
2459022,0
2459049,0
2459120,0
2459174,0
2459238,0
2459320,0
2459413,0
2459419,0
2459485,0
2459515,0
2459624,0
2459703,0
2459719,0
2459790,0
2459845,0
2459980,0
2459985,0
2459988,0
2460037,0
2460197,0
2460208,0
2460244,0
2460262,0
2460265,0
2460279,0
2460282,0
2460358,0
2460433,0
2460452,0
2460537,0
2460624,0
2460702,0
2460722,0
2460861,0
2460879,0
2460913,0
2460945,0
2460985,0
2461157,0
2461186,0
2461187,0
2461194,0
2461322,0
2461346,0
2461398,0
2461543,0
2461556,0
2461611,0
2461701,0
2461720,0
2461743,0
2461866,0
2461929,0
2461931,0
2461932,0
2461959,0
2462015,0
2462119,0
2462137,0
2462251,0
2462384,0
2462387,0
2462404,0
2462407,0
2462531,0
2462552,0
2462558,0
2462585,0
2462601,0
2462675,0
2462756,0
2462777,0
2462909,0
2462926,0
2462956,0
2462968,0
2463010,0
2463092,0
2463097,0
2463129,0
2463189,0
2463219,0
2463227,0
2463283,0
2463320,0
2463339,0
2463388,0
2463466,0
2463468,0
2463481,0
2463494,0
2463496,0
2463497,0
2463586,0
2463645,0
2463647,0
2463649,0
2463795,0
2463804,0
2463870,0
2463892,0
2463944,0
2463956,0
2463967,0
2464030,0
2464045,0
2464072,0
2464106,0
2464156,0
2464249,0
2464251,0
2464279,0
2464280,0
2464298,0
2464362,0
2464427,0
2464440,0
2464463,0
2464508,0
2464530,0
2464640,0
2464741,0
2464799,0
2464803,0
2464816,0
2464946,0
2465051,0
2465130,0
2465180,0
2465191,0
2465196,0
2465218,0
2465323,0
2465340,0
2465350,0
2465421,0
2465427,0
2465494,0
2465523,0
2465551,0
2465578,0
2465671,0
2465680,0
2465720,0
2465782,0
2465801,0
2465812,0
2465946,0
2465955,0
2465989,0
2466037,0
2466039,0
2466062,0
2466066,0
2466144,0
2466180,0
2466194,0
2466313,0
2466317,0
2466325,0
2466357,0
2466407,0
2466478,0
2466505,0
2466530,0
2466561,0
2466608,0
2466736,0
2466741,0
2466771,0
2466884,0
2466905,0
2466929,0
2466985,0
2467057,0
2467077,0
2467085,0
2467120,0
2467207,0
2467218,0
2467238,0
2467327,0
2467376,0
2467382,0
2467422,0
2467437,0
2467446,0
2467483,0
2467502,0
2467515,0
2467662,0
2467723,0
2467744,0
2467797,0
2467808,0
2467825,0
2467884,0
2467917,0
2468025,0
2468091,0
2468131,0
2468181,0
2468191,0
2468193,0
2468254,0
2468257,0
2468377,0
2468378,0
2468424,0
2468436,0
2468481,0
2468585,0
2468657,0
2468705,0
2468724,0
2469084,0
2469124,0
2469264,0
2469344,0
2469347,0
2469348,0
2469366,0
2469369,0
2469372,0
2469400,0
2469416,0
2469445,0
2469537,0
2469576,0
2469610,0
2469617,0
2469732,0
2469786,0
2469802,0
2469884,0
2469936,0
2469961,0
2470072,0
2470085,0
2470224,0
2470264,0
2470313,0
2470346,0
2470351,0
2470480,0
2470533,0
2470618,0
2470624,0
2470661,0
2470698,0
2470700,0
2470721,0
2470741,0
2470807,0
2471007,0
2471128,0
2471136,0
2471253,0
2471254,0
2471259,0
2471263,0
2471290,0
2471301,0
2471503,0
2471535,0
2471592,0
2471603,0
2471679,0
2471689,0
2471771,0
2471791,0
2471825,0
2471848,0
2471876,0
2472012,0
2472018,0
2472054,0
2472071,0
2472077,0
2472179,0
2472367,0
2472383,0
2472461,0
2472475,0
2472500,0
2472502,0
2472506,0
2472560,0
2472596,0
2472604,0
2472612,0
2472639,0
2472673,0
2472869,0
2472879,0
2472906,0
2472919,0
2473144,0
2473162,0
2473264,0
2473349,0
2473456,0
2473740,0
2473758,0
2473798,0
2473971,0
2474019,0
2474118,0
2474120,0
2474287,0
2474290,0
2474302,0
2474334,0
2474341,0
2474357,0
2474457,0
2474460,0
2474463,0
2474521,0
2474536,0
2474590,0
2474716,0
2474776,0
2474804,0
2474863,0
2474868,0
2474892,0
2474915,0
2474920,0
2475026,0
2475088,0
2475094,0
2475152,0
2475217,0
2475222,0
2475226,0
2475227,0
2475373,0
2475387,0
2475438,0
2475743,0
2475765,0
2475813,0
2475852,0
2475873,0
2475922,0
2476015,0
2476293,0
2476327,0
2476388,0
2476395,0
2476512,0
2476565,0
2476628,0
2476686,0
2476790,0
2476799,0
2476985,0
2477051,0
2477063,0
2477068,0
2477158,0
2477201,0
2477226,0
2477345,0
2477369,0
2477378,0
2477385,0
2477430,0
2477537,0
2477607,0
2477720,0
2477744,0
2477753,0
2477809,0
2477837,0
2477840,0
2477853,0
2477936,0
2477951,0
2477959,0
2478075,0
2478083,0
2478175,0
2478248,0
2478281,0
2478396,0
2478583,0
2478671,0
2478701,0
2478751,0
2478791,0
2478849,0
2478855,0
2478925,0
2478982,0
2479007,0
2479028,0
2479141,0
2479203,0
2479279,0
2479377,0
2479384,0
2479450,0
2479491,0
2479536,0
2479561,0
2479580,0
2479680,0
2479785,0
2479795,0
2479811,0
2479819,0
2479822,0
2479826,0
2479870,0
2479885,0
2479928,0
2479954,0
2479994,0
2480004,0
2480087,0
2480109,0
2480124,0
2480158,0
2480207,0
2480221,0
2480237,0
2480336,0
2480347,0
2480435,0
2480454,0
2480566,0
2480623,0
2480668,0
2480791,0
2480835,0
2480895,0
2480946,0
2480974,0
2480988,0
2481039,0
2481068,0
2481101,0
2481162,0
2481266,0
2481331,0
2481360,0
2481386,0
2481433,0
2481503,0
2481656,0
2481657,0
2481682,0
2481696,0
2481702,0
2481712,0
2481802,0
2481809,0
2481826,0
2481832,0
2481927,0
2482012,0
2482022,0
2482040,0
2482109,0
2482153,0
2482155,0
2482261,0
2482270,0
2482322,0
2482333,0
2482360,0
2482364,0
2482387,0
2482401,0
2482469,0
2482536,0
2482572,0
2482575,0
2482583,0
2482627,0
2482645,0
2482700,0
2482705,0
2482824,0
2482830,0
2482902,0
2482911,0
2482959,0
2483041,0
2483046,0
2483049,0
2483054,0
2483118,0
2483199,0
2483207,0
2483217,0
2483219,0
2483245,0
2483260,0
2483327,0
2483397,0
2483419,0
2483555,0
2483565,0
2483613,0
2483639,0
2483642,0
2483708,0
2483744,0
2483747,0
2483787,0
2483878,0
2483880,0
2483889,0
2483947,0
2483994,0
2484035,0
2484155,0
2484188,0
2484287,0
2484324,0
2484327,0
2484336,0
2484349,0
2484353,0
2484381,0
2484546,0
2484610,0
2484629,0
2484682,0
2484727,0
2484732,0
2484803,0
2484819,0
2484860,0
2484905,0
2484907,0
2484914,0
2484986,0
2485002,0
2485013,0
2485032,0
2485036,0
2485049,0
2485074,0
2485123,0
2485143,0
2485598,0
2485726,0
2485759,0
2485973,0
2485987,0
2485992,0
2486000,0
2486051,0
2486093,0
2486170,0
2486182,0
2486256,0
2486279,0
2486329,0
2486366,0
2486445,0
2486462,0
2486493,0
2486692,0
2486706,0
2486721,0
2486752,0
2486759,0
2486780,0
2486832,0
2486867,0
2486899,0
2486946,0
2487004,0
2487139,0
2487143,0
2487204,0
2487263,0
2487454,0
2487519,0
2487538,0
2487569,0
2487578,0
2487728,0
2487832,0
2487876,0
2488019,0
2488025,0
2488111,0
2488257,0
2488336,0
2488359,0
2488372,0
2488401,0
2488406,0
2488422,0
2488527,0
2488567,0
2488613,0
2488662,0
2488663,0
2488744,0
2488757,0
2488795,0
2488816,0
2488822,0
2488829,0
2488901,0
2488928,0
2488961,0
2489027,0
2489031,0
2489055,0
2489083,0
2489157,0
2489173,0
2489236,0
2489300,0
2489716,0
2489799,0
2489854,0
2489858,0
2489870,0
2489962,0
2490040,0
2490199,0
2490285,0
2490301,0
2490394,0
2490395,0
2490491,0
2490512,0
2490551,0
2490593,0
2490618,0
2490743,0
2490828,0
2490843,0
2490923,0
2490955,0
2490957,0
2490980,0
2491021,0
2491022,0
2491029,0
2491070,0
2491084,0
2491129,0
2491202,0
2491264,0
2491331,0
2491361,0
2491408,0
2491443,0
2491447,0
2491604,0
2492013,0
2492068,0
2492137,0
2492146,0
2492177,0
2492326,0
2492369,0
2492421,0
2492503,0
2492530,0
2492541,0
2492808,0
2493044,0
2493079,0
2493149,0
2493159,0
2493237,0
2493290,0
2493324,0
2493368,0
2493438,0
2493470,0
2493613,0
2493685,0
2493726,0
2493791,0
2493797,0
2493826,0
2493877,0
2494004,0
2494104,0
2494161,0
2494481,0
2494560,0
2494639,0
2494777,0
2494898,0
2494915,0
2494975,0
2495161,0
2495251,0
2495260,0
2495273,0
2495291,0
2495318,0
2495400,0
2495502,0
2495687,0
2495718,0
2495746,0
2495797,0
2495822,0
2495828,0
2495879,0
2495893,0
2496032,0
2496049,0
2496191,0
2496269,0
2496286,0
2496382,0
2496388,0
2496449,0
2496458,0
2496531,0
2496558,0
2496591,0
2496604,0
2496687,0
2496721,0
2496772,0
2496840,0
2496859,0
2496887,0
2496923,0
2496924,0
2496929,0
2496995,0
2497257,0
2497308,0
2497323,0
2497379,0
2497399,0
2497432,0
2497473,0
2497485,0
2497492,0
2497504,0
2497575,0
2497781,0
2497786,0
2497790,0
2497816,0
2497863,0
2497964,0
2498034,0
2498068,0
2498105,0
2498370,0
2498413,0
2498511,0
2498518,0
2498800,0
2498814,0
2498850,0
2498887,0
2498931,0
2498941,0
2498996,0
2499049,0
2499172,0
2499292,0
2499421,0
2499474,0
2499480,0
2499724,0
2499826,0
2499978,0
2500038,0
2500053,0
2500058,0
2500116,0
2500157,0
2500196,0
2500445,0
2500475,0
2500616,0
2500681,0
2500687,0
2500717,0
2500841,0
2501003,0
2501033,0
2501081,0
2501346,0
2501381,0
2501389,0
2501396,0
2501506,0
2501562,0
2501565,0
2501663,0
2501665,0
2501685,0
2501848,0
2501877,0
2501900,0
2502011,0
2502120,0
2502226,0
2502248,0
2502257,0
2502280,0
2502290,0
2502347,0
2502368,0
2502376,0
2502465,0
2502585,0
2502690,0
2502752,0
2502783,0
2502903,0
2502931,0
2502956,0
2503031,0
2503139,0
2503235,0
2503410,0
2503455,0
2503501,0
2503533,0
2503737,0
2503770,0
2503796,0
2503834,0
2503838,0
2503857,0
2503991,0
2504056,0
2504064,0
2504234,0
2504249,0
2504427,0
2504479,0
2504551,0
2504567,0
2504627,0
2504705,0
2504718,0
2504745,0
2504835,0
2504837,0
2504852,0
2504853,0
2504866,0
2504936,0
2504966,0
2504973,0
2504989,0
2505016,0
2505059,0
2505074,0
2505145,0
2505158,0
2505169,0
2505170,0
2505185,0
2505243,0
2505339,0
2505363,0
2505422,0
2505531,0
2505540,0
2505542,0
2505549,0
2505568,0
2505680,0
2505724,0
2505734,0
2505737,0
2505841,0
2505878,0
2505994,0
2506011,0
2506052,0
2506058,0
2506202,0
2506307,0
2506346,0
2506380,0
2506384,0
2506390,0
2506414,0
2506458,0
2506520,0
2506625,0
2506680,0
2506689,0
2506751,0
2506753,0
2506841,0
2506844,0
2506848,0
2506929,0
2507034,0
2507086,0
2507089,0
2507110,0
2507299,0
2507315,0
2507355,0
2507435,0
2507476,0
2507543,0
2507568,0
2507606,0
2507616,0
2507636,0
2507707,0
2507708,0
2507718,0
2507815,0
2507885,0
2507890,0
2507898,0
2507943,0
2508062,0
2508080,0
2508092,0
2508105,0
2508116,0
2508121,0
2508148,0
2508150,0
2508156,0
2508206,0
2508253,0
2508269,0
2508336,0
2508406,0
2508409,0
2508434,0
2508445,0
2508477,0
2508511,0
2508548,0
2508831,0
2508880,0
2508884,0
2508927,0
2508975,0
2509024,0
2509029,0
2509046,0
2509081,0
2509133,0
2509135,0
2509154,0
2509288,0
2509315,0
2509340,0
2509346,0
2509349,0
2509386,0
2509388,0
2509417,0
2509454,0
2509530,0
2509549,0
2509561,0
2509621,0
2509652,0
2509678,0
2509709,0
2509728,0
2509826,0
2509966,0
2510029,0
2510146,0
2510152,0
2510275,0
2510288,0
2510309,0
2510366,0
2510410,0
2510411,0
2510427,0
2510449,0
2510467,0
2510568,0
2510570,0
2510685,0
2510727,0
2510780,0
2510803,0
2510831,0
2510835,0
2510872,0
2510907,0
2510910,0
2511070,0
2511180,0
2511183,0
2511185,0
2511216,0
2511225,0
2511274,0
2511330,0
2511336,0
2511369,0
2511420,0
2511487,0
2511494,0
2511545,0
2511612,0
2511628,0
2511647,0
2511753,0
2511778,0
2511853,0
2511905,0
2511953,0
2511956,0
2512036,0
2512075,0
2512124,0
2512201,0
2512209,0
2512249,0
2512365,0
2512431,0
2512449,0
2512474,0
2512491,0
2512520,0
2512578,0
2512593,0
2512620,0
2512636,0
